TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,10.8545,2458325.88429,4.37944252465364,1.74944702459615,966.703612998907,2.67863565882339,120.935486271172,845.781513418925,113.387,4892.0,4.50955,0.742779016494751,1
PC,12.5395,2459338.99312,9.01054136695366,1.84432641885461,4125.07129998765,2.15136821632899,3.35682045785421,345.224674327974,42.8091,3275.0,4.438,0.330146014690399,1
PC,9.7806,2458328.444889,7.75653131511068,2.42291456452764,316.239302005689,1.22067151885698,37.2051684985677,629.89849181322,54.3256,4566.4,4.93,0.67206197977066,1
PC,8.0089,2460006.520816,18.5537756,3.456,449.0,1.5494,21.1263,597.0,38.96,5346.2,4.6,0.8,1
PC,8.0089,2460038.97275,9.6960161,2.717,125.0,0.773179,65.3892,792.0,38.96,5346.2,4.6,0.8,1
PC,10.5011,2458334.39996,26.2851255450337,3.15738903198196,993.173979778303,3.51598243328362,29.1145095134106,592.443745686453,166.485,5821.0,4.44094,0.964450001716614,1
PC,13.8409,2458364.102069,0.0,1.51,30400.0,2.432614,0.290998187392869,187.323524526732,52.3436,2808.0,5.20628,0.128,1
PC,11.3018,2458365.260992,11.6700392254215,2.08890538930429,2863.25555434405,2.01782598685838,4.02103459882977,361.163790221074,33.773,3644.0,4.79912,0.380272001028061,1
PC,11.3018,2458359.46257,7.20153266144016,1.41935829298927,1987.04990888636,1.70560024252293,7.65362246534047,424.215476323063,33.773,3644.0,4.79912,0.380272001028061,1
PC,14.6253,2458356.088013,2.83928091754337,1.56589586790732,35948.0283280034,11.1582056506017,45.559433449559,662.619676730517,249.345,3642.0,4.438,0.549329996109009,1
PC,9.926601,2458354.664553,1.2730996065354,1.62415594445128,378.70512860284,1.86158215275625,713.966492152135,1318.37575296421,80.5407,5024.0,4.5685,0.766027987003326,1
PC,10.7011,2458360.114089,19.4711017873161,3.50040125797784,1786.1954226752,2.97884504544049,9.98919924550161,453.421822777999,74.881,4333.0,4.5109,0.702944993972778,1
PC,8.4642,2458354.835618,5.99111235118194,3.44002696687109,421.259142682479,2.37801125225179,283.685628169502,1046.71653117859,75.9529,5711.7,3.84,1.12147998809814,1
PC,11.2738,2458359.538521,6.61538351980285,2.1901479879703,1362.4702841294,2.28335626569915,25.0074750873177,570.344438145279,70.6272,4157.0,4.59257,0.603417992591858,1
PC,9.3626,2458355.619074,3.51049380470679,2.16610512131418,311.961680093115,1.33539315374004,64.7079451841403,723.367765236155,30.8431,4020.0,4.438,0.639370977878571,1
PC,8.4991,2458392.293751,13.4758499012287,1.87997045056941,702.016183559352,1.68017177928045,10.1837498710228,455.613601356792,20.1852,4111.0,4.6461,0.618173003196716,1
PC,9.45661,2458382.33384,10.7510106578568,2.94342403333374,638.092856572126,2.35818268521362,90.8412637790967,787.391172247156,101.694,5784.0,4.438,0.918917000293732,1
PC,10.0733,2458385.127279,5.06617500732187,6.29924087517537,1350.0,7.69012,311.339719822195,1071.34261958635,320.497,5868.0,3.57327,2.17,1
PC,10.5012,2459168.429762,11.4707838,3.698,1575.0,1.86599,30.2417,653.0,74.3761,4140.0,4.46332,0.73,1
PC,9.9955,2458383.488609,10.1843061384695,1.72931305064769,839.989691481368,2.44970612157016,59.4579709817458,708.226659560833,99.66,5454.0,4.59104,0.782680988311768,1
PC,9.6768,2459954.289561,17.6175468,3.716,685.0,1.96821,24.3053,618.0,82.7013,5250.0,4.64176,0.81,1
PC,9.1059,2460033.25284,4.5117313,1.704,315.0,1.43823,105.042,891.0,59.2293,5245.0,4.57666,0.79,1
PC,9.1059,2459997.573861,39.3617061,4.337,556.0,1.72925,6.89049,451.0,59.2293,5245.0,4.57666,0.79,1
PC,8.97174,2458364.463521,711.744652213274,6.79419298550109,1532.13036449968,8.99064142713383,2.23973975674766,312.010449623247,215.387,6530.0,3.96,2.02086997032166,1
PC,13.2806,2458363.14559,10.3692425648657,2.50760274050533,15098.6658780889,9.52242455334696,32.4162546319613,608.569886113227,295.784,4463.0,4.49,0.789514,1
PC,13.1066,2458355.52978,25.2584,3.48,9380.0,9.01035,9.35124,487.0,471.798,5290.0,4.45,0.95,1
PC,12.3012,2458354.69581,5.72161990878124,3.63540660621562,5422.342805493,8.85116733128664,310.563663622327,1070.67437817438,447.784,5541.0,4.28,1.19313,1
PC,12.9317,2458356.68237,6.70145,1.579,10940.0,8.15246,10.4754,501.0,195.124,4130.0,4.51,0.74,1
PC,12.4191,2458356.58788,4.26956,3.575,7660.0,11.9375,497.177,1315.0,557.751,5798.0,4.22,1.3,1
PC,12.9238,2459449.442335,3.32628348850358,2.94801179986569,25382.6279206543,15.1371973575872,371.947647837047,1120.05720406676,446.344,5391.0,4.46,0.947584986686707,1
PC,13.2316,2458327.33174,3.74624334761492,2.15123147298782,19428.8372991987,11.8924474159607,142.432268201934,881.093195244164,319.923,4696.0,4.53,0.775888,1
PC,10.6929,2459090.796111,5.70433014101753,4.31935618004511,910.034925398469,5.35484938970965,576.868959678982,1249.9396429209,284.388,5560.5,4.01,1.61147999763489,1
PC,12.8696,2458355.6917,4.27955476986651,2.40356401793183,17490.8003521387,9.12358671628699,74.8929519268729,750.291431537242,200.326,4314.0,4.57,0.703041,1
PC,13.3302,2458355.75117,1.81383,1.113,13170.0,11.581,120.54,923.0,415.551,4775.0,4.38,0.94,1
PC,11.9221,2458358.25733,6.06685333340284,3.08241414502157,7290.42076245326,9.43237428972711,316.791198722007,1076.00187070422,404.201,6149.0,4.44,1.0794,1
PC,13.5263,2458362.15706,11.2187717934563,3.26914367965273,11434.6520657709,9.61301471151015,57.972233745698,703.760290485508,516.33,5136.0,4.47,0.903365,1
PC,13.5134,2458354.28979,4.0462924075272,3.03692930578635,27753.2428971136,18.26697501939,446.101720579682,1172.13659223701,748.227,5805.0,4.41,1.05486,1
PC,12.9998,2458356.62212,5.48118606328139,3.78147273835373,7887.39275938704,11.4828496840762,419.479768392089,1154.24367781949,702.626,5719.0,4.23,1.28194,1
PC,12.4502,2459062.451186,2.75099153912624,2.00121686635945,10585.0733958571,12.5905340815013,587.646920867933,1255.73750589453,398.356,5317.0,4.34,1.07114005088806,1
PC,11.2828,2458385.38837,6.61491101611225,0.965460471736427,1060.57158192671,1.27315538404388,6.62946778932835,409.250685729343,31.0597,3349.0,4.94138,0.388608992099762,1
PC,9.4464,2459522.143859,5.8123478,1.918,860.0,2.53963,140.061,958.0,72.4646,5210.8,4.58,0.8,1
PC,9.0567,2458417.605025,17.9635082681689,4.42979578733271,1266.94519003137,3.29701974012549,23.4693523131703,561.364604400831,57.3973,5229.0,4.55429,0.794471025466919,1
PC,9.6438,2458414.165631,17.5288346530473,2.1115133195407,1131.50756807923,2.8950077883642,25.4510625725321,572.857006509915,76.6986,5164.0,4.5371,0.829518973827362,1
PC,8.8723,2458416.351956,10.9245477964911,1.87164767616822,653.537141010675,1.90150181418974,35.2426680036293,621.422457696108,45.5621,4884.0,4.49,0.74413001537323,1
PC,10.8835,2458442.486555,8.26176630022218,2.56633071449768,1418.33089847495,2.34145360027592,18.8227715581806,531.239846372898,58.7502,4105.0,4.60015,0.619400024414062,1
PC,8.8742,2459982.990599,3.0629874,3.284,6160.0,14.75,2303.34,1930.0,244.897,7691.0,4.11671,2.05,1
PC,9.36854,2460036.789256,1.7447021,0.987,168.0,0.633718,135.269,950.0,15.2142,3445.0,4.85243,0.43,1
PC,11.4479,2459575.213744,5.9444406,2.095,2490.0,4.14165,29.7313,650.0,107.355,4383.0,4.56546,0.81,1
PC,10.0854,2459987.549589,1.7018818,1.551,570.0,1.96356,400.827,1246.0,89.9559,4985.0,4.67,0.8,1
PC,10.1374,2459984.936468,8.5334865,2.369,1756.0,4.14687,130.53,941.0,158.659,5997.0,4.45722,0.97,1
PC,8.9767,2458471.218204,7.18873321303685,2.95057521365425,285.257998998963,1.52545822694883,112.461901743896,830.560179450256,67.3975,5581.0,4.52166,0.882674992084503,1
PC,8.9767,2459201.06601,20.2749388,5.788,410.0,1.74398,56.5944,764.0,67.3975,5581.0,4.52166,0.88,1
PC,13.7988,2459552.347291,3.11489170144463,2.36263211087018,25584.0432269237,11.9721077960683,198.092302339249,956.834111040804,442.813,4973.0,4.438,0.749559998512268,1
PC,12.4029,2459575.796634,1.5428518,1.146,2090.0,1.99486,58.3426,769.0,60.9425,3439.0,4.97486,0.42,1
PC,10.9621,2458332.699002,19.5715087749633,4.28892132753467,1726.15462335102,3.92758935816097,20.1363146846781,540.27484444775,123.391,4666.1,4.23,0.885680019855499,1
PC,14.8067,2458469.057251,1.631828231988,1.2668494477595,14067.419379422,11.5558042584062,806.9778488133,1359.36208647729,939.127,5084.0,4.48093,0.942521989345551,1
PC,10.0614,2458419.367318,11.9234819437747,3.24105920756604,680.803264298586,2.29040531538316,55.1644235178957,695.07956488496,108.159,5465.0,4.57025,0.879477024078369,1
PC,10.0614,2458416.404536,40.8905116602099,4.44027909514634,945.199396465454,2.7104156534688,10.6667755153517,460.92263756344,108.159,5465.0,4.57025,0.879477024078369,1
PC,6.4386,2459514.088252,7.04916929989306,3.60843547808196,295.2279961647,2.87034038232491,489.633885522111,1199.74131861165,45.6181,6337.87,4.438,1.42717003822327,1
PC,11.6434,2458439.549649,3.34490399270253,1.34083490517831,1399.49505682989,2.25405324900739,48.9314538419313,674.554089377276,75.9623,3883.0,4.71022,0.573952972888947,1
PC,10.4397,2458524.13957,731.9380939054,3.74064861947659,3290.07055221807,6.56568924118916,10.8794710958087,463.203353825937,157.152,5383.0,4.42352,0.983025014400482,1
PC,10.027,2460037.566059,1.4687087,0.87,1475.0,5.20197,745.344,1455.0,193.468,5973.0,4.27298,1.31,1
PC,9.74179,2459979.978617,16.1798045,6.495,2249.0,7.89958,131.122,942.0,205.924,5900.8,4.04,1.63,1
PC,10.1277,2459972.603908,7.7614672,4.156,3110.0,7.85756,405.393,1250.0,234.072,6515.0,4.25,1.43,1
PC,12.2255,2459576.067923,1.5275657,1.12,2830.0,2.37126,53.3454,752.0,57.7553,3433.0,4.89676,0.43,1
PC,10.245,2460030.273214,4.7192771,1.594,2856.0,9.68968,515.984,1327.0,245.318,5990.0,4.00966,1.42,1
PC,11.7602,2458544.388969,2.59890522847326,1.59079924745746,1958.75929884354,2.28800991437594,48.461479402516,672.92849150831,64.2308,3719.0,4.76941,0.512360990047455,1
PC,11.7602,2458543.404532,4.6955673072555,1.93845129583399,2013.37993839706,2.41507913157991,22.0224938847338,552.505205428222,64.2308,3719.0,4.76941,0.512360990047455,1
PC,11.7602,2458547.110793,7.10274666146155,2.14993803516237,1430.81709174585,1.94990224504174,12.6828101671238,481.308600987307,64.2308,3719.0,4.76941,0.512360990047455,1
PC,10.1755,2460013.733784,3.9451359,2.424,841.0,2.51666,286.87,1146.0,142.867,5581.9,4.13,0.99,1
PC,11.6739,2458546.479982,3.6335735388124,1.78090766973933,8659.56899295867,5.09241464006768,33.4742849468177,613.475999331427,66.9071,3765.0,4.75169,0.544067978858948,1
PC,13.4629,2458544.343207,2.150451,1.573366,8299.629504,10.472779,759.992848721814,1339.12810836643,758.199,5430.0,4.41381,1.00073,1
PC,10.9162,2459297.450326,11.3298682579611,4.24107862987163,856.113768773249,3.2180275357584,100.705665889329,807.947657137425,205.847,5624.0,4.39124,1.057000041008,1
PC,9.8445,2459977.554802,36.299512914018,4.43339226285823,1322.24727455405,2.21150069063929,3.16978196008611,340.311869583281,42.4467,4253.9,4.57,0.617519021034241,1
PC,10.749,2459372.478468,21.3765763,4.15,580.0,2.06275,28.8585,645.0,144.045,5591.0,4.38111,0.81,1
PC,10.4276,2458414.562933,4.96520685527644,0.936152358432916,633.058084917184,0.856692464166333,10.8558881982889,462.952133709335,19.8782,3450.0,4.89044,0.338189989328384,1
PC,12.1293,2459385.015742,15.0867026780869,2.10820184410743,1933.78982698641,2.10234480180571,3.57058552199631,350.594105024992,63.3731,3570.0,4.83196,0.471841990947723,1
PC,9.8106,2460019.89519,14.8011429,3.296,322.0,2.4692,66.1434,794.0,193.29,6138.6,4.07,1.42,1
PC,9.8106,2459973.275901,33.633544,5.153,387.0,2.33353,25.1984,624.0,193.29,6138.6,4.07,1.42,1
PC,9.8106,2458374.209051,672.636623636504,7.48837686102179,423.126091776163,2.97498262299306,1.02630456308125,256.707652066893,193.29,6138.6,4.07,1.41864001750946,1
PC,11.8371,2458326.814129,3.56816145631998,1.45433444019436,926.650311869579,2.07013588000951,49.3632451281323,676.037325826325,84.4039,4015.0,4.61505,0.577735006809235,1
PC,10.2036,2459345.642084,8.67294678400904,3.05092974149864,789.629047265922,2.28271,114.265357873008,833.870088375403,120.984,5384.0,4.54758,0.91,1
PC,8.3643,2458434.911525,719.038132676296,5.42440956718737,4851.40923374747,16.6333556993433,0.853831458788547,245.167437362561,94.697,5709.6,3.53,1.49810004234314,1
PC,10.0906,2458345.526667,52.799167320212,6.0159162417671,549.078785929731,2.39278161484891,10.9718741526616,464.183772688852,130.959,5409.22,4.46229,1.02101004123688,1
PC,11.7481,2458342.544345,35.9427986144034,2.61940929576063,1154.59595547572,2.45361509651279,4.25871239684976,366.38638561321,118.28,4356.0,4.60471,0.68140697479248,1
PC,10.6925,2458325.894837,1.87151389723897,1.01619956141695,255.364732781043,1.11348079573232,194.758168528112,952.782276845651,69.3653,4316.7,4.60858,0.651075005531311,1
PC,11.5436,2459355.443079,4.3239398,1.372,900.0,1.48051,16.8196,564.0,53.8473,3782.0,4.438,0.47,1
PC,11.5436,2458419.107846,10.17752525533,2.09282094503565,953.678712016812,1.55389392265953,7.59293770339758,423.372074552016,53.8473,3782.0,4.438,0.473141014575958,1
PC,13.5308,2458327.551316,19.2879717386223,2.09231852927213,4598.48162560705,1.59466430725686,0.721286413001522,235.042656745976,42.4048,3075.0,4.438,0.229824006557465,1
PC,10.1805,2459972.526207,12.2877081,4.453,309.0,2.06797,131.131,942.0,206.294,6008.62,4.21807,1.3,1
PC,10.0686,2459985.910927,1.4178666,1.372,199.0,1.11766,453.468,1285.0,80.9812,4907.96,4.57809,0.76,1
PC,11.0002,2459245.51846,4.7244442,0.999,1480.0,1.97562,6.29202,441.0,42.972,3653.0,4.74,0.5,1
PC,12.7474,2459387.203481,3.4405974,2.486,8450.0,9.04642,379.53,1229.0,389.884,5324.0,4.43563,0.94,1
PC,7.66874,2460006.41417,7.5768334,2.073,289.0,0.867887,26.1371,629.0,10.454,3766.0,4.75957,0.53,1
PC,14.3858,2458545.13472,2.22846710545914,1.57089124017213,15402.4299593583,10.9560053102331,378.648262584665,1125.06792054395,638.972,5156.0,4.46838,0.824288010597229,1
PC,11.3786,2459367.92025,10.980302,1.597,8560.0,9.67383,24.3873,619.0,234.418,5614.9,4.47,0.96,1
PC,12.2397,2459310.244279,3.86397682654853,2.09351181541141,7570.28399468719,12.654153859758,733.324199192072,1327.2225555833,498.36,6214.0,4.26729,1.22623002529144,1
PC,12.5554,2459308.00435,1.23925278804549,1.14927064500414,2777.3856259454,2.86671207184412,111.056290695781,827.952726284317,86.1759,3614.0,4.81257,0.50762802362442,1
PC,9.0498,2459305.522641,17.4680787,3.38,780.0,2.11693,22.7153,608.0,60.3418,5499.0,4.39962,0.76,1
PC,10.9217,2458576.385612,10.5558664690631,2.89210420210884,1454.4059010523,2.58978057889449,16.7314698977774,515.826053300495,66.8154,4368.0,4.56706,0.684759974479675,1
PC,13.6615,2459329.505631,3.47168080203191,1.38169777280993,30624.6434599132,8.02723404523397,17.0012170203445,517.892655794469,98.4458,3399.0,4.91468,0.426784992218018,1
PC,12.0874,2459335.352285,2.32600773508212,0.996086784488788,3279.789131833,1.39608687371148,14.8966001897978,501.062083611048,25.2788,3231.0,4.438,0.241857007145882,1
PC,10.8815,2459325.051346,11.0162412,3.445,7070.0,7.03935,41.7227,708.0,135.371,5184.0,4.57383,0.82,1
PC,10.8815,2459313.642108,0.0,4.45693464920844,4273.82767881959,5.29836014351352,5.32201441440338,387.381397164097,135.371,5184.0,4.57383,0.81537401676178,1
PC,9.3712,2459314.556187,8.30085529021161,4.7925921078374,2645.16634337452,8.44657276745832,468.771439249514,1186.75217264686,182.314,7199.0,4.3586,1.60283005237579,1
PC,9.9222,2459312.121241,8.11251468650529,2.03302976253828,1224.91606561376,2.38120328011565,32.9624197824918,611.117219498042,55.3043,4498.94,4.5,0.668361008167267,1
PC,8.7537,2460038.66554,2.7970316,2.185,481.0,1.84303,413.894,1256.0,64.5997,5849.0,4.5297,0.9,1
PC,9.8192,2459365.717485,12.6693175967686,4.87696998142504,315.479765668894,2.4215154940217,154.367997532037,898.998707189427,167.948,5853.8,4.22099,1.31433999538422,1
PC,9.8192,2458349.005601,38.5540680556467,6.75566150314641,380.683706369193,2.90701282332133,35.0053659346469,620.373738461815,167.948,5853.8,4.22099,1.31433999538422,1
PC,11.9802,2458329.112439,5.44699066193413,1.57121233242163,833.908237441359,1.07724671594326,9.54730675340294,448.321915025715,43.407,3471.0,4.87707,0.371140003204346,1
PC,8.9914,2458352.490978,199.576867558498,11.7048586712669,1728.45520231726,6.91337329196008,7.57576339752798,423.132467125414,167.218,6988.0,4.25649,1.46080005168915,1
PC,10.0176,2459335.730301,52.3966595279289,8.44792701021736,447.09214217431,3.50511708542042,40.8266585380991,644.697088177874,233.131,6270.01,4.07467,1.59083998203278,1
PC,11.7144,2458326.817187,1.80080628066534,1.12619855535324,691.137503182201,1.28617022204402,66.8759898651613,729.352213604116,56.1927,3704.0,4.77431,0.473702013492584,1
PC,11.7144,2458327.41688,4.14000265402566,1.05237269335248,739.691965906609,1.29715811560983,22.0407004809652,552.619362822861,56.1927,3704.0,4.77431,0.473702013492584,1
PC,11.7144,2458327.465968,2.73095512788024,1.35298217068249,389.648969222253,1.04283284688167,38.3831075649738,634.826113108736,56.1927,3704.0,4.77431,0.473702013492584,1
PC,7.5412,2460011.229459,0.775702545823552,1.06992306252965,42.5167723087195,0.904712058969192,8186.27322303554,2426.0028595132,71.3672,6283.39,4.438,1.35608994960785,1
PC,7.5209,2459383.83837,3.69383762699856,1.92036740793268,71.3477825794552,0.63190075642294,186.872184843274,942.987455482446,28.1042,5235.78,4.438,0.749819993972778,1
PC,13.1018,2459357.993045,4.11776485649483,1.21267504987817,1948.14057831982,1.27614698139211,8.92653834719381,440.849668253998,51.8767,3376.0,4.438,0.281129002571106,1
PC,11.9763,2459354.184184,21.9165403424443,3.50490600553924,1246.11395849509,2.28202560269431,5.88717692544382,397.279834688585,104.44,4130.0,4.438,0.63160902261734,1
PC,11.3042,2458327.657733,5.27022968869673,2.11918842656019,541.699267656207,2.02357406436986,70.6622603585387,739.463310889186,106.984,4662.0,4.56787,0.693073987960815,1
PC,10.5173,2458332.252134,28.3058243764888,4.92917478800004,332.21903281438,2.60099665474146,55.5377103250789,696.2524594727,232.47,5704.59,4.09162,1.40065002441406,1
PC,10.5173,2458406.642076,90.8492709841494,9.9324565890694,341.180979878917,2.70612367719722,11.730786185241,472.01035826824,232.47,5704.59,4.09162,1.40065002441406,1
PC,10.9339,2459193.531565,25.1760133,4.418,12570.0,14.2012,24.1525,617.0,284.002,6025.9,4.3,1.24,1
PC,10.9582,2459249.58779,13.8665912,6.491,7930.0,14.3875,271.767,1131.0,426.024,6707.0,4.2,1.57,1
PC,9.36,2460026.624284,11.1972769,3.061,1301.0,2.62397,33.9923,672.0,59.7117,4953.9,4.59,0.76,1
PC,9.36,2460023.129913,734.4987702,2.529,1004.0,2.1838,9.04438,483.0,59.7117,4953.9,4.59,0.76,1
PC,9.9623,2459339.831788,13.5337577104015,3.73533182324209,2235.49755387901,6.62187420518478,167.194746273524,917.118398934112,201.873,6309.0,4.23525,1.30032002925873,1
PC,10.5623,2459334.53125,3.2877916038872,2.34009946315647,1779.18519781328,4.28540135457682,350.723888177403,1103.72552524614,142.461,5636.0,4.3723,0.948885023593903,1
PC,10.849,2459338.280154,4.79200823029156,1.23837419611875,2076.17469028796,4.19795538904765,229.225700651997,992.397306308107,166.834,6012.0,4.76675,0.882827997207642,1
PC,8.6486,2459355.705342,3.8167262,1.602,580.0,1.69257,40.9119,704.0,27.5024,4476.0,4.58156,0.69,1
PC,12.5528,2459353.972698,3.4934316,1.453,14230.0,11.4663,116.196,914.0,306.068,5153.0,4.46892,0.9,1
PC,12.6264,2459386.026959,2.7863839,1.585,11850.0,11.6893,215.699,1067.0,368.8,5376.0,4.42496,1.0,1
PC,10.6444,2459088.312195,3.2797281770004,3.51870085779069,11048.1826083441,13.8117581281785,913.77644296668,1402.26385271102,250.489,5857.0,4.24,1.29746997356415,1
PC,11.4966,2458411.153078,0.520668715269019,0.570816100211944,626.635513640334,1.00474380108532,241.891654288849,1005.83089383074,38.0915,3460.0,4.438,0.39860999584198,1
PC,10.7791,2458390.800785,22.0379546514083,2.50616320214489,1208.1077142403,2.33510404657079,4.0755023101593,362.380679897108,53.8027,3927.0,4.6966,0.611136019229889,1
PC,9.7607,2458417.051084,14.3627380327299,3.20437978230036,541.97705062335,1.68663141422272,24.1363404752909,565.31122032635,68.0473,4939.0,4.58489,0.732188999652863,1
PC,11.8348,2459385.925213,2.2395609,0.998,1110.0,2.71834,80.151,833.0,179.254,4872.54,4.68951,0.76,1
PC,8.7542,2459986.581877,5.9049399,3.797,225.0,2.01304,661.809,1413.0,130.527,6437.0,4.2473,1.42,1
PC,11.534,2458457.39545,29.4829022033204,2.36344067388814,2066.50438191444,2.77332735287241,3.01513133128372,336.082816405319,78.1864,3955.0,4.68874,0.603739023208618,1
PC,9.2563,2459224.830978,6.3872524,2.608,3510.0,5.0445,73.9967,817.0,60.6679,4935.0,4.52,0.82,1
PC,9.2563,2459202.295333,2.57359428213569,2.48100639996797,739.600828260906,2.77792285426705,301.866109721619,1063.09809280737,60.6679,4935.0,4.52,0.816999,1
PC,9.2563,2459220.659691,14.3318853,1.596,990.0,2.87022,9.971,495.0,60.6679,4935.0,4.52,0.82,1
PC,9.3722,2459210.742932,10.0588732550774,3.67981424250159,4704.71691557222,7.18890091225935,112.781707126452,831.150012166233,102.637,5651.0,4.43,1.01477,1
PC,11.5865,2459379.870987,12.8461782,2.883,8860.0,11.6129,42.801,712.0,304.798,5591.0,4.30695,1.19,1
PC,10.846,2459366.628641,10.8772678812527,2.90770240441174,1869.50424041447,2.55603890014156,8.31687137765208,433.121503333869,46.0891,3992.0,4.61929,0.532438993453979,1
PC,10.846,2458714.35119,83.9996067446812,5.08103058820317,1974.63382816571,2.37754554034423,0.0858097740796583,138.039678524057,46.0891,3992.0,4.61929,0.532438993453979,1
PC,9.9444,2459388.154369,4.58491290523032,5.24939743260557,2101.06827941361,9.61588513313588,1729.67143481752,1644.79074217439,312.529,6272.0,3.8399,2.05978989601135,1
PC,10.1508,2459389.145721,2.0290881904027,0.693981244750495,978.062703482612,0.929147180140516,22.0716059099443,552.812981502343,12.4814,3194.0,4.96718,0.287497013807297,1
PC,10.4904,2459386.254252,4.6780703,1.491,1400.0,1.81115,13.6654,535.0,26.1072,3566.0,4.83519,0.43,1
PC,9.6181,2458625.219269,11.094122,3.309572,1131.990523,2.558498,36.0931589571763,625.138106708585,65.1769,4948.0,4.60394,0.745964,1
PC,11.4337,2459169.679461,5.830149,2.618,1310.0,2.70505,59.7261,774.0,114.421,4451.0,4.57,0.72,1
PC,10.7378,2459338.603607,19.3103369112235,3.68969874355622,1327.71899581188,2.6258476278313,12.0241384063917,474.933977987914,85.3837,4444.0,4.55,0.734072983264923,1
PC,10.7378,2459380.465927,7.9856481,2.729,460.0,1.70724,34.6569,675.0,85.3837,4444.0,4.55,0.73,1
PC,10.6361,2458611.743689,88.9349517351315,8.31769291872788,4066.10830425502,12.6770385209443,18.0301991749636,525.557067429786,300.423,5546.9,3.93,1.78672003746033,1
PC,12.708,2459385.212055,3.781737,2.192,18960.0,12.4301,116.842,915.0,301.872,4833.0,4.51712,0.87,1
PC,12.6327,2459373.985254,7.9365475,1.667,4630.0,7.76368,35.6191,680.0,238.321,4320.0,4.57232,0.85,1
PC,10.9335,2459199.364902,7.6107227,4.249,6400.0,12.4861,297.144,1156.0,352.195,6159.5,4.14,1.53,1
PC,10.9968,2459198.275288,8.5145626,3.78,3260.0,6.95626,166.575,1000.0,263.386,5920.0,4.32,1.18,1
PC,10.6412,2459235.100283,11.1179704,4.435,6560.0,8.98777,218.979,1071.0,203.873,5814.9,4.4,1.07,1
PC,10.339,2459977.379099,13.1660135,4.668,5697.0,11.3913,134.826,949.0,291.631,6368.0,4.18,1.52,1
PC,8.2388,2459984.627768,2.4704981,2.191,250.0,1.44656,575.597,1364.0,52.62,5413.7,4.46,0.94,1
PC,10.2103,2460037.86905,3.2834565,1.537,1558.0,2.87648,161.092,992.0,56.3449,4272.0,4.6,0.68,1
PC,10.2103,2460032.53325,11.02875,2.715,1694.0,2.76586,15.0463,548.0,56.3449,4272.0,4.6,0.68,1
